sample_id,x,y,depth_cm,sand_pct,silt_pct,clay_pct,ph,p_ppm,organic_pct,color_munsell
GA049,345643.44,4567812.66,80,58.3,30.0,11.7,7.4,86.8,3.93,10YR 5/4
GA050,345644.91,4567844.01,20,59.0,28.7,12.3,8.19,186.6,5.33,7.5YR 4/4
GA051,345625.23,4567843.64,60,58.2,36.8,5.0,7.86,102.9,4.75,7.5YR 4/4
GA052,345608.66,4567809.53,80,33.3,38.1,28.6,6.74,190.3,3.11,7.5YR 4/4
GA053,345633.26,4567832.39,40,45.5,31.6,22.9,7.18,384.5,2.99,10YR 4/3
GA054,345619.39,4567838.88,20,39.8,37.5,22.6,6.58,297.3,3.04,7.5YR 4/4
GA055,345623.44,4567837.99,20,50.9,44.1,5.0,7.88,176.8,4.71,10YR 5/4
GA056,345615.05,4567841.87,20,56.4,38.6,5.0,8.17,292.0,1.55,10YR 5/4
GA057,345606.22,4567808.76,80,36.6,32.6,30.8,7.94,308.6,4.27,10YR 4/3
GA058,345625.0,4567840.56,60,43.6,26.9,29.4,8.06,166.4,3.77,10YR 3/2
GA059,345631.51,4567844.8,20,30.8,42.5,26.7,6.51,159.3,2.26,10YR 5/4
GA060,345607.02,4567827.14,60,38.8,23.3,37.8,7.81,115.2,2.51,10YR 4/3
GA061,345628.47,4567831.39,20,30.5,26.0,43.4,7.23,278.4,5.48,10YR 5/4
GA062,345618.52,4567833.03,20,55.3,34.9,9.8,7.83,355.9,4.07,7.5YR 4/4
GA063,345613.27,4567836.18,40,54.1,40.6,5.3,7.3,232.1,1.95,10YR 5/4
GA064,345631.03,4567810.77,20,54.2,40.8,5.0,7.24,352.1,5.0,10YR 5/4
GA065,345609.6,4567828.23,40,50.8,42.3,7.0,7.99,343.4,3.8,7.5YR 4/4
GA066,345622.09,4567821.89,40,37.6,40.5,21.9,8.18,258.5,1.75,10YR 3/2
GA067,345643.39,4567815.09,80,32.1,32.3,35.6,6.65,128.5,2.07,10YR 4/3
GA068,345609.25,4567843.16,20,38.4,31.1,30.5,8.03,253.2,4.28,10YR 4/3
GA069,345638.15,4567840.11,80,49.3,42.3,8.5,7.41,133.2,5.46,10YR 5/4
GA070,345641.25,4567806.61,20,41.9,43.7,14.4,6.92,332.5,5.79,7.5YR 4/4
GA071,345627.55,4567830.88,60,55.8,39.2,5.0,7.57,492.2,4.59,7.5YR 4/4
GA072,345610.56,4567823.06,80,41.5,39.6,18.9,6.77,435.7,2.92,10YR 4/3
GA073,345628.17,4567807.35,20,34.5,38.6,26.9,6.82,120.7,5.07,10YR 3/2
GA074,345622.5,4567805.92,60,40.4,37.5,22.1,6.65,316.5,5.59,10YR 5/4
GA075,345644.63,4567816.9,40,32.5,20.1,47.4,7.19,238.9,2.99,10YR 3/2
GA076,345633.66,4567819.01,60,51.8,43.2,5.0,6.66,241.6,3.58,10YR 4/3
GA077,345617.03,4567831.69,60,49.4,34.4,16.2,6.69,292.2,3.1,10YR 4/3
GA078,345624.22,4567805.56,40,43.2,40.5,16.3,7.83,204.0,2.62,10YR 5/4
GA079,345627.55,4567844.99,80,49.3,37.4,13.3,7.34,156.3,5.16,10YR 5/4
GA080,345644.79,4567823.28,40,32.0,37.1,30.9,6.58,125.2,3.09,10YR 4/3
