id,x,y,gpr_amplitude,mag_nt,depth_slice,line_id
59,345629.0,4567800.0,57.9,48943.0,0.5,L000
60,345629.5,4567800.0,54.7,48949.0,0.5,L000
61,345630.0,4567800.0,50.7,48946.4,0.5,L000
62,345630.5,4567800.0,64.0,48955.2,0.5,L000
63,345631.0,4567800.0,44.1,48943.3,0.5,L000
64,345631.5,4567800.0,46.9,48952.2,0.5,L000
65,345632.0,4567800.0,51.9,48956.3,0.5,L000
66,345632.5,4567800.0,56.3,48954.8,0.5,L000
67,345633.0,4567800.0,52.6,48943.1,0.5,L000
68,345633.5,4567800.0,48.4,48955.3,0.5,L000
69,345634.0,4567800.0,49.6,48952.5,0.5,L000
70,345634.5,4567800.0,47.5,48944.9,0.5,L000
71,345635.0,4567800.0,49.0,48951.5,0.5,L000
72,345635.5,4567800.0,44.8,48948.8,0.5,L000
73,345636.0,4567800.0,42.5,48955.6,0.5,L000
74,345636.5,4567800.0,47.6,48957.3,0.5,L000
75,345637.0,4567800.0,62.2,48949.6,0.5,L000
76,345637.5,4567800.0,41.9,48939.6,0.5,L000
77,345638.0,4567800.0,38.2,48943.1,0.5,L000
78,345638.5,4567800.0,61.0,48950.6,0.5,L000
79,345639.0,4567800.0,53.1,48938.9,0.5,L000
80,345639.5,4567800.0,40.4,48954.4,0.5,L000
81,345600.0,4567800.5,52.3,48949.3,0.5,L001
82,345600.5,4567800.5,54.5,48958.2,0.5,L001
83,345601.0,4567800.5,48.2,48950.3,0.5,L001
84,345601.5,4567800.5,51.5,48962.0,0.5,L001
85,345602.0,4567800.5,33.2,48953.4,0.5,L001
86,345602.5,4567800.5,49.1,48952.8,0.5,L001
87,345603.0,4567800.5,44.7,48949.8,0.5,L001
88,345603.5,4567800.5,55.7,48965.6,0.5,L001
89,345604.0,4567800.5,56.5,48945.8,0.5,L001
90,345604.5,4567800.5,46.6,48947.7,0.5,L001
91,345605.0,4567800.5,35.6,48948.3,0.5,L001
92,345605.5,4567800.5,55.9,48943.6,0.5,L001
93,345606.0,4567800.5,58.4,48952.4,0.5,L001
94,345606.5,4567800.5,44.1,48949.3,0.5,L001
95,345607.0,4567800.5,62.8,48953.7,0.5,L001
96,345607.5,4567800.5,50.1,48948.8,0.5,L001
97,345608.0,4567800.5,50.6,48947.4,0.5,L001
98,345608.5,4567800.5,33.2,48960.2,0.5,L001
99,345609.0,4567800.5,51.2,48952.0,0.5,L001
100,345609.5,4567800.5,49.5,48946.3,0.5,L001
101,345610.0,4567800.5,48.5,48942.0,0.5,L001
102,345610.5,4567800.5,68.2,48943.8,0.5,L001
103,345611.0,4567800.5,41.7,48947.8,0.5,L001
104,345611.5,4567800.5,60.3,48950.1,0.5,L001
105,345612.0,4567800.5,40.1,48956.3,0.5,L001
106,345612.5,4567800.5,55.8,48952.7,0.5,L001
107,345613.0,4567800.5,55.7,48962.0,0.5,L001
108,345613.5,4567800.5,67.5,48946.6,0.5,L001
109,345614.0,4567800.5,63.0,48951.9,0.5,L001
110,345614.5,4567800.5,54.0,48941.5,0.5,L001
111,345615.0,4567800.5,48.6,48945.9,0.5,L001
112,345615.5,4567800.5,56.6,48955.4,0.5,L001
113,345616.0,4567800.5,33.4,48949.9,0.5,L001
114,345616.5,4567800.5,59.0,48949.1,0.5,L001
115,345617.0,4567800.5,55.8,48951.8,0.5,L001
116,345617.5,4567800.5,52.7,48948.6,0.5,L001
117,345618.0,4567800.5,40.3,48944.4,0.5,L001
118,345618.5,4567800.5,55.7,48950.1,0.5,L001
119,345619.0,4567800.5,48.9,48947.9,0.5,L001
120,345619.5,4567800.5,47.6,48955.2,0.5,L001
121,345620.0,4567800.5,47.3,48943.3,0.5,L001
122,345620.5,4567800.5,55.9,48949.0,0.5,L001
123,345621.0,4567800.5,50.3,48958.0,0.5,L001
124,345621.5,4567800.5,49.8,48951.4,0.5,L001
125,345622.0,4567800.5,40.6,48948.9,0.5,L001
126,345622.5,4567800.5,55.0,48942.6,0.5,L001
127,345623.0,4567800.5,53.7,48953.1,0.5,L001
128,345623.5,4567800.5,69.2,48965.3,0.5,L001
129,345624.0,4567800.5,115.3,48978.8,0.5,L001
130,345624.5,4567800.5,118.5,48975.0,0.5,L001
131,345625.0,4567800.5,85.0,48959.4,0.5,L001
132,345625.5,4567800.5,63.3,48966.4,0.5,L001
133,345626.0,4567800.5,50.2,48953.4,0.5,L001
134,345626.5,4567800.5,50.7,48946.4,0.5,L001
135,345627.0,4567800.5,35.4,48946.5,0.5,L001
136,345627.5,4567800.5,38.9,48958.5,0.5,L001
137,345628.0,4567800.5,49.1,48948.3,0.5,L001
138,345628.5,4567800.5,57.1,48944.4,0.5,L001
139,345629.0,4567800.5,43.9,48950.3,0.5,L001
140,345629.5,4567800.5,58.2,48952.5,0.5,L001
141,345630.0,4567800.5,52.0,48950.4,0.5,L001
142,345630.5,4567800.5,53.2,48951.0,0.5,L001
143,345631.0,4567800.5,41.8,48950.2,0.5,L001
144,345631.5,4567800.5,41.4,48950.4,0.5,L001
145,345632.0,4567800.5,46.2,48962.7,0.5,L001
146,345632.5,4567800.5,49.7,48943.0,0.5,L001
147,345633.0,4567800.5,48.9,48952.6,0.5,L001
148,345633.5,4567800.5,63.4,48947.1,0.5,L001
149,345634.0,4567800.5,37.3,48954.1,0.5,L001
150,345634.5,4567800.5,39.0,48947.8,0.5,L001
151,345635.0,4567800.5,47.9,48949.7,0.5,L001
152,345635.5,4567800.5,55.5,48946.6,0.5,L001
153,345636.0,4567800.5,47.8,48949.9,0.5,L001
154,345636.5,4567800.5,51.2,48950.5,0.5,L001
155,345637.0,4567800.5,53.5,48954.2,0.5,L001
156,345637.5,4567800.5,53.1,48952.3,0.5,L001
157,345638.0,4567800.5,37.3,48950.3,0.5,L001
158,345638.5,4567800.5,53.8,48953.6,0.5,L001
159,345639.0,4567800.5,44.5,48946.7,0.5,L001
160,345639.5,4567800.5,45.4,48952.7,0.5,L001
161,345600.0,4567801.0,58.3,48948.0,0.5,L002
162,345600.5,4567801.0,57.3,48950.6,0.5,L002
163,345601.0,4567801.0,49.0,48948.9,0.5,L002
164,345601.5,4567801.0,56.0,48951.6,0.5,L002
165,345602.0,4567801.0,68.2,48945.7,0.5,L002
166,345602.5,4567801.0,54.1,48947.4,0.5,L002
167,345603.0,4567801.0,43.0,48949.9,0.5,L002
168,345603.5,4567801.0,51.1,48964.6,0.5,L002
169,345604.0,4567801.0,48.5,48944.3,0.5,L002
170,345604.5,4567801.0,52.2,48939.6,0.5,L002
171,345605.0,4567801.0,49.3,48950.1,0.5,L002
172,345605.5,4567801.0,56.4,48954.9,0.5,L002
173,345606.0,4567801.0,46.0,48949.2,0.5,L002
174,345606.5,4567801.0,43.9,48944.4,0.5,L002
175,345607.0,4567801.0,52.5,48943.6,0.5,L002
176,345607.5,4567801.0,46.7,48945.0,0.5,L002
177,345608.0,4567801.0,54.4,48959.0,0.5,L002
178,345608.5,4567801.0,39.6,48940.7,0.5,L002
179,345609.0,4567801.0,49.0,48950.1,0.5,L002
180,345609.5,4567801.0,51.7,48947.8,0.5,L002
181,345610.0,4567801.0,48.4,48951.8,0.5,L002
182,345610.5,4567801.0,58.3,48940.2,0.5,L002
183,345611.0,4567801.0,47.0,48951.1,0.5,L002
184,345611.5,4567801.0,42.7,48958.7,0.5,L002
185,345612.0,4567801.0,44.9,48949.8,0.5,L002
186,345612.5,4567801.0,54.4,48947.0,0.5,L002
187,345613.0,4567801.0,35.2,48947.9,0.5,L002
188,345613.5,4567801.0,58.2,48948.3,0.5,L002
189,345614.0,4567801.0,43.2,48954.6,0.5,L002
190,345614.5,4567801.0,47.4,48947.4,0.5,L002
191,345615.0,4567801.0,51.2,48953.9,0.5,L002
192,345615.5,4567801.0,69.1,48954.1,0.5,L002
193,345616.0,4567801.0,59.3,48947.5,0.5,L002
194,345616.5,4567801.0,41.8,48950.3,0.5,L002
195,345617.0,4567801.0,50.9,48944.6,0.5,L002
196,345617.5,4567801.0,48.6,48952.0,0.5,L002
197,345618.0,4567801.0,52.9,48952.5,0.5,L002
198,345618.5,4567801.0,52.3,48947.5,0.5,L002
199,345619.0,4567801.0,45.9,48944.0,0.5,L002
200,345619.5,4567801.0,64.3,48950.1,0.5,L002
201,345620.0,4567801.0,48.2,48945.4,0.5,L002
202,345620.5,4567801.0,73.5,48944.6,0.5,L002
203,345621.0,4567801.0,46.6,48952.1,0.5,L002
204,345621.5,4567801.0,54.8,48954.8,0.5,L002
205,345622.0,4567801.0,64.5,48952.5,0.5,L002
206,345622.5,4567801.0,41.8,48949.4,0.5,L002
207,345623.0,4567801.0,57.0,48964.5,0.5,L002
208,345623.5,4567801.0,68.8,48969.6,0.5,L002
209,345624.0,4567801.0,125.3,48978.0,0.5,L002
210,345624.5,4567801.0,116.0,48968.1,0.5,L002
211,345625.0,4567801.0,78.2,48964.5,0.5,L002
212,345625.5,4567801.0,60.5,48953.0,0.5,L002
213,345626.0,4567801.0,45.3,48942.6,0.5,L002
214,345626.5,4567801.0,56.6,48952.1,0.5,L002
215,345627.0,4567801.0,42.3,48947.3,0.5,L002
216,345627.5,4567801.0,46.3,48942.6,0.5,L002
217,345628.0,4567801.0,43.5,48944.3,0.5,L002
218,345628.5,4567801.0,46.7,48946.3,0.5,L002
219,345629.0,4567801.0,37.0,48960.1,0.5,L002
220,345629.5,4567801.0,60.0,48946.1,0.5,L002
221,345630.0,4567801.0,52.2,48952.1,0.5,L002
222,345630.5,4567801.0,59.5,48945.9,0.5,L002
223,345631.0,4567801.0,58.7,48947.3,0.5,L002
224,345631.5,4567801.0,39.3,48953.6,0.5,L002
225,345632.0,4567801.0,60.3,48962.9,0.5,L002
226,345632.5,4567801.0,40.4,48953.5,0.5,L002
227,345633.0,4567801.0,46.7,48953.9,0.5,L002
228,345633.5,4567801.0,38.2,48943.7,0.5,L002
229,345634.0,4567801.0,43.8,48950.4,0.5,L002
230,345634.5,4567801.0,44.9,48953.3,0.5,L002
231,345635.0,4567801.0,58.2,48953.0,0.5,L002
232,345635.5,4567801.0,63.0,48952.1,0.5,L002
233,345636.0,4567801.0,40.3,48956.8,0.5,L002
234,345636.5,4567801.0,45.2,48954.6,0.5,L002
235,345637.0,4567801.0,62.6,48952.3,0.5,L002
236,345637.5,4567801.0,38.0,48945.4,0.5,L002
237,345638.0,4567801.0,60.6,48949.2,0.5,L002
238,345638.5,4567801.0,50.6,48953.8,0.5,L002
239,345639.0,4567801.0,55.6,48951.4,0.5,L002
240,345639.5,4567801.0,48.3,48948.4,0.5,L002
241,345600.0,4567801.5,56.9,48952.8,0.5,L003
242,345600.5,4567801.5,47.9,48955.4,0.5,L003
243,345601.0,4567801.5,49.0,48945.7,0.5,L003
244,345601.5,4567801.5,43.9,48945.1,0.5,L003
245,345602.0,4567801.5,47.8,48956.2,0.5,L003
246,345602.5,4567801.5,43.6,48950.9,0.5,L003
247,345603.0,4567801.5,44.7,48948.7,0.5,L003
248,345603.5,4567801.5,37.9,48948.9,0.5,L003
249,345604.0,4567801.5,48.5,48952.7,0.5,L003
250,345604.5,4567801.5,51.8,48944.0,0.5,L003
251,345605.0,4567801.5,58.7,48951.1,0.5,L003
252,345605.5,4567801.5,51.6,48950.0,0.5,L003
253,345606.0,4567801.5,45.9,48951.1,0.5,L003
254,345606.5,4567801.5,53.8,48941.3,0.5,L003
255,345607.0,4567801.5,45.7,48948.7,0.5,L003
256,345607.5,4567801.5,52.0,48956.0,0.5,L003
257,345608.0,4567801.5,43.8,48947.5,0.5,L003
258,345608.5,4567801.5,45.9,48946.0,0.5,L003
259,345609.0,4567801.5,47.2,48953.9,0.5,L003
260,345609.5,4567801.5,41.6,48952.1,0.5,L003
261,345610.0,4567801.5,36.4,48947.2,0.5,L003
262,345610.5,4567801.5,47.4,48958.4,0.5,L003
263,345611.0,4567801.5,47.8,48939.0,0.5,L003
264,345611.5,4567801.5,34.0,48950.2,0.5,L003
265,345612.0,4567801.5,54.9,48951.9,0.5,L003
266,345612.5,4567801.5,51.3,48955.8,0.5,L003
267,345613.0,4567801.5,45.7,48954.5,0.5,L003
268,345613.5,4567801.5,36.9,48945.5,0.5,L003
269,345614.0,4567801.5,35.5,48948.6,0.5,L003
270,345614.5,4567801.5,49.6,48950.6,0.5,L003
271,345615.0,4567801.5,50.5,48945.4,0.5,L003
272,345615.5,4567801.5,48.5,48942.5,0.5,L003
273,345616.0,4567801.5,60.9,48948.5,0.5,L003
274,345616.5,4567801.5,46.1,48957.9,0.5,L003
275,345617.0,4567801.5,40.1,48944.4,0.5,L003
276,345617.5,4567801.5,41.2,48949.7,0.5,L003
277,345618.0,4567801.5,53.5,48953.7,0.5,L003
278,345618.5,4567801.5,70.6,48938.8,0.5,L003
279,345619.0,4567801.5,54.9,48947.2,0.5,L003
280,345619.5,4567801.5,45.3,48946.9,0.5,L003
281,345620.0,4567801.5,42.7,48958.4,0.5,L003
282,345620.5,4567801.5,56.7,48950.1,0.5,L003
283,345621.0,4567801.5,60.8,48942.4,0.5,L003
284,345621.5,4567801.5,39.4,48939.1,0.5,L003
285,345622.0,4567801.5,44.4,48950.8,0.5,L003
286,345622.5,4567801.5,51.5,48952.0,0.5,L003
287,345623.0,4567801.5,47.5,48960.3,0.5,L003
288,345623.5,4567801.5,95.6,48970.8,0.5,L003
289,345624.0,4567801.5,114.5,48976.5,0.5,L003
290,345624.5,4567801.5,93.9,48967.4,0.5,L003
291,345625.0,4567801.5,67.4,48958.5,0.5,L003
292,345625.5,4567801.5,44.4,48951.8,0.5,L003
293,345626.0,4567801.5,37.8,48956.0,0.5,L003
294,345626.5,4567801.5,48.4,48955.6,0.5,L003
295,345627.0,4567801.5,45.8,48947.4,0.5,L003
296,345627.5,4567801.5,43.9,48954.4,0.5,L003
297,345628.0,4567801.5,44.3,48953.2,0.5,L003
298,345628.5,4567801.5,46.9,48940.1,0.5,L003
299,345629.0,4567801.5,45.4,48944.1,0.5,L003
300,345629.5,4567801.5,50.3,48944.0,0.5,L003
301,345630.0,4567801.5,57.4,48949.5,0.5,L003
302,345630.5,4567801.5,48.6,48953.3,0.5,L003
303,345631.0,4567801.5,57.7,48949.9,0.5,L003
304,345631.5,4567801.5,43.8,48941.1,0.5,L003
305,345632.0,4567801.5,44.5,48946.9,0.5,L003
306,345632.5,4567801.5,50.9,48948.3,0.5,L003
307,345633.0,4567801.5,55.5,48946.9,0.5,L003
308,345633.5,4567801.5,49.5,48955.9,0.5,L003
309,345634.0,4567801.5,52.7,48949.7,0.5,L003
310,345634.5,4567801.5,45.2,48946.8,0.5,L003
311,345635.0,4567801.5,43.2,48947.3,0.5,L003
312,345635.5,4567801.5,56.0,48948.9,0.5,L003
313,345636.0,4567801.5,39.2,48958.8,0.5,L003
314,345636.5,4567801.5,52.6,48943.0,0.5,L003
315,345637.0,4567801.5,46.5,48950.6,0.5,L003
316,345637.5,4567801.5,63.6,48944.5,0.5,L003
317,345638.0,4567801.5,57.8,48957.0,0.5,L003
318,345638.5,4567801.5,45.0,48948.6,0.5,L003
319,345639.0,4567801.5,41.7,48949.0,0.5,L003
320,345639.5,4567801.5,49.7,48953.3,0.5,L003
321,345600.0,4567802.0,58.7,48946.3,0.5,L004
322,345600.5,4567802.0,34.3,48949.9,0.5,L004
323,345601.0,4567802.0,52.3,48951.2,0.5,L004
324,345601.5,4567802.0,47.4,48950.6,0.5,L004
325,345602.0,4567802.0,62.1,48951.9,0.5,L004
326,345602.5,4567802.0,47.0,48947.5,0.5,L004
327,345603.0,4567802.0,48.6,48958.2,0.5,L004
328,345603.5,4567802.0,48.5,48949.9,0.5,L004
329,345604.0,4567802.0,46.1,48955.5,0.5,L004
330,345604.5,4567802.0,65.7,48952.3,0.5,L004
331,345605.0,4567802.0,50.7,48950.2,0.5,L004
332,345605.5,4567802.0,30.9,48953.7,0.5,L004
333,345606.0,4567802.0,51.1,48952.1,0.5,L004
334,345606.5,4567802.0,44.3,48948.1,0.5,L004
335,345607.0,4567802.0,46.7,48955.1,0.5,L004
336,345607.5,4567802.0,47.0,48960.4,0.5,L004
337,345608.0,4567802.0,53.4,48943.6,0.5,L004
338,345608.5,4567802.0,49.0,48946.7,0.5,L004
339,345609.0,4567802.0,32.4,48958.0,0.5,L004
340,345609.5,4567802.0,55.6,48952.7,0.5,L004
341,345610.0,4567802.0,51.3,48943.1,0.5,L004
342,345610.5,4567802.0,46.1,48954.2,0.5,L004
343,345611.0,4567802.0,41.6,48937.3,0.5,L004
344,345611.5,4567802.0,48.2,48949.3,0.5,L004
345,345612.0,4567802.0,51.1,48953.6,0.5,L004
346,345612.5,4567802.0,55.1,48951.3,0.5,L004
347,345613.0,4567802.0,59.6,48942.4,0.5,L004
348,345613.5,4567802.0,54.0,48953.1,0.5,L004
349,345614.0,4567802.0,40.1,48942.5,0.5,L004
350,345614.5,4567802.0,44.0,48946.7,0.5,L004
351,345615.0,4567802.0,56.0,48946.9,0.5,L004
352,345615.5,4567802.0,43.1,48946.9,0.5,L004
353,345616.0,4567802.0,58.9,48950.1,0.5,L004
354,345616.5,4567802.0,48.6,48949.4,0.5,L004
355,345617.0,4567802.0,60.3,48946.3,0.5,L004
356,345617.5,4567802.0,60.5,48951.1,0.5,L004
357,345618.0,4567802.0,48.7,48962.5,0.5,L004
358,345618.5,4567802.0,41.6,48948.2,0.5,L004
359,345619.0,4567802.0,40.1,48954.8,0.5,L004
360,345619.5,4567802.0,63.5,48958.3,0.5,L004
361,345620.0,4567802.0,59.8,48949.0,0.5,L004
362,345620.5,4567802.0,47.1,48941.6,0.5,L004
363,345621.0,4567802.0,66.3,48952.3,0.5,L004
364,345621.5,4567802.0,46.1,48956.6,0.5,L004
365,345622.0,4567802.0,42.3,48952.3,0.5,L004
366,345622.5,4567802.0,50.2,48955.4,0.5,L004
367,345623.0,4567802.0,65.3,48951.8,0.5,L004
368,345623.5,4567802.0,108.7,48975.7,0.5,L004
369,345624.0,4567802.0,128.2,48978.6,0.5,L004
370,345624.5,4567802.0,80.6,48965.8,0.5,L004
371,345625.0,4567802.0,52.1,48959.2,0.5,L004
372,345625.5,4567802.0,50.7,48954.5,0.5,L004
373,345626.0,4567802.0,58.7,48953.5,0.5,L004
374,345626.5,4567802.0,52.2,48945.0,0.5,L004
375,345627.0,4567802.0,50.0,48947.3,0.5,L004
376,345627.5,4567802.0,47.2,48948.1,0.5,L004
377,345628.0,4567802.0,42.2,48940.2,0.5,L004
378,345628.5,4567802.0,44.7,48951.0,0.5,L004
379,345629.0,4567802.0,39.2,48950.1,0.5,L004
380,345629.5,4567802.0,65.2,48955.1,0.5,L004
381,345630.0,4567802.0,63.1,48952.0,0.5,L004
382,345630.5,4567802.0,59.3,48946.4,0.5,L004
383,345631.0,4567802.0,44.8,48936.3,0.5,L004
384,345631.5,4567802.0,59.5,48957.7,0.5,L004
385,345632.0,4567802.0,45.6,48948.7,0.5,L004
386,345632.5,4567802.0,44.0,48951.9,0.5,L004
387,345633.0,4567802.0,59.0,48941.3,0.5,L004
388,345633.5,4567802.0,53.3,48948.6,0.5,L004
389,345634.0,4567802.0,50.9,48952.3,0.5,L004
390,345634.5,4567802.0,48.5,48949.5,0.5,L004
391,345635.0,4567802.0,48.3,48954.9,0.5,L004
392,345635.5,4567802.0,53.4,48951.1,0.5,L004
393,345636.0,4567802.0,39.8,48948.1,0.5,L004
394,345636.5,4567802.0,57.2,48950.2,0.5,L004
395,345637.0,4567802.0,55.3,48958.8,0.5,L004
396,345637.5,4567802.0,58.3,48950.5,0.5,L004
397,345638.0,4567802.0,45.9,48937.2,0.5,L004
398,345638.5,4567802.0,48.7,48948.4,0.5,L004
399,345639.0,4567802.0,53.1,48949.2,0.5,L004
400,345639.5,4567802.0,47.4,48941.1,0.5,L004
401,345600.0,4567802.5,42.5,48952.4,0.5,L005
402,345600.5,4567802.5,63.7,48949.5,0.5,L005
403,345601.0,4567802.5,52.6,48954.8,0.5,L005
404,345601.5,4567802.5,43.5,48951.8,0.5,L005
405,345602.0,4567802.5,44.1,48954.3,0.5,L005
406,345602.5,4567802.5,51.2,48951.5,0.5,L005
407,345603.0,4567802.5,43.7,48953.5,0.5,L005
408,345603.5,4567802.5,66.7,48945.0,0.5,L005
409,345604.0,4567802.5,47.3,48951.2,0.5,L005
410,345604.5,4567802.5,56.3,48947.2,0.5,L005
411,345605.0,4567802.5,27.3,48956.8,0.5,L005
412,345605.5,4567802.5,56.1,48941.3,0.5,L005
413,345606.0,4567802.5,45.1,48957.8,0.5,L005
414,345606.5,4567802.5,61.6,48954.7,0.5,L005
415,345607.0,4567802.5,48.6,48950.4,0.5,L005
416,345607.5,4567802.5,49.0,48955.6,0.5,L005
417,345608.0,4567802.5,43.0,48946.0,0.5,L005
418,345608.5,4567802.5,58.1,48949.8,0.5,L005
419,345609.0,4567802.5,61.0,48946.6,0.5,L005
420,345609.5,4567802.5,49.6,48945.4,0.5,L005
421,345610.0,4567802.5,50.1,48942.6,0.5,L005
422,345610.5,4567802.5,46.1,48942.8,0.5,L005
423,345611.0,4567802.5,55.6,48953.6,0.5,L005
424,345611.5,4567802.5,36.2,48956.7,0.5,L005
425,345612.0,4567802.5,70.0,48950.2,0.5,L005
426,345612.5,4567802.5,44.9,48964.1,0.5,L005
427,345613.0,4567802.5,39.4,48950.1,0.5,L005
428,345613.5,4567802.5,51.4,48956.7,0.5,L005
429,345614.0,4567802.5,52.9,48947.5,0.5,L005
430,345614.5,4567802.5,42.4,48948.3,0.5,L005
431,345615.0,4567802.5,41.9,48950.2,0.5,L005
432,345615.5,4567802.5,45.5,48942.5,0.5,L005
433,345616.0,4567802.5,60.0,48947.5,0.5,L005
434,345616.5,4567802.5,39.9,48949.2,0.5,L005
435,345617.0,4567802.5,50.5,48941.3,0.5,L005
436,345617.5,4567802.5,52.7,48944.8,0.5,L005
437,345618.0,4567802.5,63.7,48952.6,0.5,L005
438,345618.5,4567802.5,46.8,48946.3,0.5,L005
439,345619.0,4567802.5,49.2,48953.1,0.5,L005
440,345619.5,4567802.5,49.8,48948.9,0.5,L005
441,345620.0,4567802.5,50.5,48947.0,0.5,L005
442,345620.5,4567802.5,47.3,48939.6,0.5,L005
443,345621.0,4567802.5,57.8,48951.5,0.5,L005
444,345621.5,4567802.5,43.8,48959.5,0.5,L005
445,345622.0,4567802.5,50.9,48945.4,0.5,L005
446,345622.5,4567802.5,60.4,48955.5,0.5,L005
447,345623.0,4567802.5,79.1,48960.2,0.5,L005
448,345623.5,4567802.5,124.2,48971.8,0.5,L005
449,345624.0,4567802.5,125.0,48963.6,0.5,L005
450,345624.5,4567802.5,72.5,48971.0,0.5,L005
451,345625.0,4567802.5,47.4,48950.5,0.5,L005
452,345625.5,4567802.5,46.6,48944.5,0.5,L005
453,345626.0,4567802.5,32.3,48948.8,0.5,L005
454,345626.5,4567802.5,51.1,48949.7,0.5,L005
455,345627.0,4567802.5,48.8,48950.2,0.5,L005
456,345627.5,4567802.5,58.2,48949.0,0.5,L005
457,345628.0,4567802.5,45.4,48948.6,0.5,L005
458,345628.5,4567802.5,54.6,48957.1,0.5,L005
459,345629.0,4567802.5,45.0,48950.5,0.5,L005
460,345629.5,4567802.5,52.7,48945.0,0.5,L005
461,345630.0,4567802.5,50.2,48942.7,0.5,L005
462,345630.5,4567802.5,35.8,48951.8,0.5,L005
463,345631.0,4567802.5,46.9,48951.0,0.5,L005
464,345631.5,4567802.5,49.9,48945.1,0.5,L005
465,345632.0,4567802.5,49.6,48943.8,0.5,L005
466,345632.5,4567802.5,61.1,48943.2,0.5,L005
467,345633.0,4567802.5,48.4,48944.8,0.5,L005
468,345633.5,4567802.5,54.6,48948.3,0.5,L005
469,345634.0,4567802.5,45.9,48954.3,0.5,L005
470,345634.5,4567802.5,50.2,48952.6,0.5,L005
471,345635.0,4567802.5,42.1,48943.0,0.5,L005
472,345635.5,4567802.5,50.9,48948.4,0.5,L005
473,345636.0,4567802.5,55.0,48949.6,0.5,L005
474,345636.5,4567802.5,51.6,48941.9,0.5,L005
475,345637.0,4567802.5,65.1,48949.2,0.5,L005
476,345637.5,4567802.5,55.6,48945.8,0.5,L005
477,345638.0,4567802.5,52.5,48943.5,0.5,L005
478,345638.5,4567802.5,53.6,48948.2,0.5,L005
479,345639.0,4567802.5,50.2,48953.5,0.5,L005
480,345639.5,4567802.5,40.1,48946.6,0.5,L005
