id,x,y,ceramic_count,weight_g,period,material,us,depth_cm
142,345618.92,4567818.03,26,1000.3,IV sec. d.C.,Terra sigillata,106,28
143,345610.18,4567817.64,34,1357.2,II sec. d.C.,Ceramica comune,103,57
144,345615.55,4567823.4,44,1951.3,II sec. d.C.,Anfora,102,69
145,345615.78,4567821.43,33,764.9,III sec. d.C.,Ceramica comune,104,66
146,345617.35,4567817.23,30,1229.8,I sec. d.C.,Ceramica comune,102,54
147,345611.29,4567823.6,39,1226.8,II sec. d.C.,Ceramica comune,106,36
148,345611.04,4567821.23,37,705.1,III sec. d.C.,Ceramica comune,106,69
149,345616.57,4567823.25,32,1391.3,IV sec. d.C.,Dolium,101,79
150,345615.89,4567822.52,32,820.2,II sec. d.C.,Anfora,103,37
151,345631.92,4567819.07,16,522.7,IV sec. d.C.,Ceramica comune,101,35
152,345632.5,4567806.86,30,874.6,III sec. d.C.,Ceramica comune,102,61
153,345645.29,4567819.04,25,393.9,II sec. d.C.,Anfora,104,20
154,345635.6,4567818.89,23,573.1,III sec. d.C.,Ceramica comune,105,54
155,345638.25,4567817.71,23,766.0,II sec. d.C.,Terra sigillata,105,31
156,345627.48,4567808.96,27,967.2,II sec. d.C.,Ceramica comune,101,20
157,345635.57,4567818.06,20,844.8,II sec. d.C.,Terra sigillata,103,28
158,345638.91,4567814.85,20,362.8,II sec. d.C.,Ceramica comune,101,38
159,345638.45,4567807.41,18,286.7,III sec. d.C.,Ceramica comune,105,49
160,345637.49,4567818.89,35,1466.4,II sec. d.C.,Terra sigillata,104,30
161,345635.05,4567819.33,31,1020.2,III sec. d.C.,Ceramica comune,106,15
162,345635.25,4567809.29,27,670.2,II sec. d.C.,Terra sigillata,102,48
163,345628.23,4567815.53,18,505.4,III sec. d.C.,Ceramica comune,106,62
164,345631.4,4567819.17,25,508.0,III sec. d.C.,Anfora,101,32
165,345635.92,4567818.69,19,446.5,II sec. d.C.,Anfora,104,77
166,345632.14,4567817.51,26,1063.5,II sec. d.C.,Ceramica comune,101,30
167,345637.76,4567807.06,26,649.6,III sec. d.C.,Anfora,105,34
168,345636.87,4567817.19,22,863.1,IV sec. d.C.,Anfora,104,56
169,345640.47,4567814.35,18,667.4,II sec. d.C.,Terra sigillata,103,77
170,345638.83,4567817.99,21,460.6,IV sec. d.C.,Ceramica comune,103,56
171,345635.91,4567815.77,24,978.6,III sec. d.C.,Ceramica comune,102,66
172,345637.99,4567814.94,29,880.6,III sec. d.C.,Dolium,105,37
173,345639.02,4567816.92,20,531.6,II sec. d.C.,Anfora,101,45
174,345632.97,4567814.48,23,1011.3,II sec. d.C.,Terra sigillata,102,39
175,345633.68,4567814.93,22,811.3,III sec. d.C.,Terra sigillata,106,72
176,345634.61,4567813.33,19,368.9,II sec. d.C.,Ceramica comune,105,73
177,345633.1,4567810.18,23,349.7,III sec. d.C.,Dolium,101,29
178,345639.06,4567816.7,17,638.2,IV sec. d.C.,Anfora,101,21
179,345632.49,4567812.58,27,425.7,III sec. d.C.,Dolium,106,65
180,345640.01,4567814.4,29,651.2,II sec. d.C.,Anfora,102,31
181,345633.53,4567815.86,27,650.0,IV sec. d.C.,Anfora,102,50
182,345636.89,4567808.74,19,368.6,III sec. d.C.,Dolium,105,39
183,345635.67,4567809.42,28,465.2,III sec. d.C.,Terra sigillata,103,42
184,345631.1,4567814.1,23,898.7,IV sec. d.C.,Terra sigillata,102,62
185,345634.92,4567816.36,25,621.6,III sec. d.C.,Anfora,103,34
186,345636.33,4567817.23,35,828.9,III sec. d.C.,Anfora,105,15
187,345634.74,4567810.23,26,856.3,I sec. d.C.,Ceramica comune,103,17
188,345629.63,4567816.91,15,301.0,I sec. d.C.,Anfora,103,58
189,345641.81,4567814.26,22,458.4,III sec. d.C.,Ceramica comune,101,64
190,345635.35,4567812.35,25,676.3,III sec. d.C.,Ceramica comune,101,62
191,345631.82,4567813.05,32,1275.6,III sec. d.C.,Anfora,106,28
192,345641.48,4567817.41,31,1089.0,III sec. d.C.,Ceramica comune,101,38
193,345637.47,4567815.82,26,498.6,III sec. d.C.,Ceramica comune,102,41
194,345630.2,4567815.15,36,1273.5,III sec. d.C.,Ceramica comune,103,76
195,345630.82,4567815.73,27,1168.1,II sec. d.C.,Anfora,105,46
196,345634.11,4567817.78,27,1211.3,IV sec. d.C.,Terra sigillata,102,76
197,345636.19,4567814.71,28,634.7,III sec. d.C.,Terra sigillata,102,45
198,345637.49,4567815.16,29,541.0,II sec. d.C.,Terra sigillata,103,68
199,345638.8,4567818.41,13,379.9,II sec. d.C.,Anfora,106,75
200,345637.16,4567814.01,26,1002.3,II sec. d.C.,Anfora,102,57
201,345640.39,4567816.85,22,632.3,II sec. d.C.,Anfora,105,53
202,345635.51,4567813.49,24,591.0,III sec. d.C.,Dolium,105,34
203,345631.96,4567813.75,21,316.0,II sec. d.C.,Ceramica comune,101,56
204,345634.99,4567814.69,22,475.0,I sec. d.C.,Dolium,106,36
205,345634.72,4567816.55,22,872.7,III sec. d.C.,Anfora,101,32
206,345624.69,4567818.58,26,953.8,II sec. d.C.,Anfora,104,18
207,345632.75,4567815.29,25,556.6,I sec. d.C.,Anfora,101,42
208,345636.26,4567810.5,18,396.6,III sec. d.C.,Dolium,106,48
209,345633.3,4567816.89,22,365.5,II sec. d.C.,Terra sigillata,105,70
210,345632.42,4567822.36,19,742.4,II sec. d.C.,Ceramica comune,105,56
211,345638.65,4567815.33,21,867.8,III sec. d.C.,Ceramica comune,106,72
212,345631.33,4567809.87,28,451.7,III sec. d.C.,Ceramica comune,106,79
213,345637.85,4567815.51,29,1206.3,II sec. d.C.,Anfora,105,35
214,345629.67,4567814.99,24,745.0,IV sec. d.C.,Ceramica comune,102,65
215,345646.04,4567814.74,26,485.1,I sec. d.C.,Dolium,103,52
216,345634.14,4567817.84,23,1029.4,IV sec. d.C.,Terra sigillata,103,77
217,345633.71,4567819.13,27,454.8,II sec. d.C.,Ceramica comune,105,36
218,345639.57,4567817.05,20,886.5,III sec. d.C.,Anfora,102,79
219,345633.33,4567814.6,23,1002.8,I sec. d.C.,Ceramica comune,101,52
220,345640.82,4567818.38,32,787.6,II sec. d.C.,Anfora,106,70
221,345636.49,4567810.52,28,658.2,II sec. d.C.,Terra sigillata,102,15
222,345634.53,4567812.85,24,951.3,III sec. d.C.,Terra sigillata,103,15
223,345634.1,4567813.19,20,448.2,IV sec. d.C.,Terra sigillata,105,68
224,345639.83,4567814.91,23,354.1,III sec. d.C.,Anfora,102,78
225,345635.92,4567816.52,25,1056.9,III sec. d.C.,Anfora,104,67
226,345636.73,4567814.4,21,494.0,II sec. d.C.,Ceramica comune,104,30
227,345637.16,4567812.28,23,455.3,III sec. d.C.,Terra sigillata,105,26
228,345635.53,4567817.92,14,544.5,III sec. d.C.,Ceramica comune,106,72
229,345637.08,4567814.29,22,387.7,II sec. d.C.,Ceramica comune,102,21
230,345634.53,4567815.31,29,662.0,IV sec. d.C.,Anfora,104,69
231,345634.8,4567816.65,23,615.6,IV sec. d.C.,Terra sigillata,102,52
232,345630.52,4567815.12,20,529.0,III sec. d.C.,Ceramica comune,103,43
233,345636.19,4567815.13,25,484.5,IV sec. d.C.,Dolium,103,72
234,345628.12,4567818.09,22,742.8,III sec. d.C.,Terra sigillata,101,75
235,345636.13,4567815.45,22,537.0,III sec. d.C.,Ceramica comune,102,44
236,345633.88,4567817.59,24,946.4,II sec. d.C.,Terra sigillata,102,77
237,345636.5,4567816.63,22,764.1,III sec. d.C.,Dolium,101,46
238,345630.8,4567821.05,20,517.5,III sec. d.C.,Terra sigillata,106,73
239,345626.52,4567816.23,31,1209.9,II sec. d.C.,Terra sigillata,105,29
240,345633.6,4567816.91,24,503.5,II sec. d.C.,Terra sigillata,102,39
241,345630.82,4567818.3,28,932.2,II sec. d.C.,Ceramica comune,105,54
242,345627.88,4567815.19,21,445.4,III sec. d.C.,Terra sigillata,101,16
243,345638.07,4567813.09,18,484.5,II sec. d.C.,Anfora,104,31
244,345641.4,4567813.58,17,337.5,IV sec. d.C.,Terra sigillata,103,35
245,345631.81,4567813.61,15,424.7,II sec. d.C.,Terra sigillata,101,32
246,345634.7,4567812.15,26,958.5,II sec. d.C.,Ceramica comune,101,28
247,345633.77,4567815.95,21,793.7,II sec. d.C.,Dolium,104,61
248,345632.36,4567813.11,26,1077.1,I sec. d.C.,Ceramica comune,104,33
249,345637.65,4567815.58,25,440.3,II sec. d.C.,Ceramica comune,106,63
250,345639.04,4567814.52,24,680.3,II sec. d.C.,Ceramica comune,102,33
251,345631.53,4567814.88,26,833.8,III sec. d.C.,Anfora,103,63
252,345635.18,4567816.67,21,849.5,II sec. d.C.,Anfora,105,21
253,345640.14,4567813.37,34,856.0,III sec. d.C.,Terra sigillata,106,76
254,345637.76,4567816.92,16,454.1,I sec. d.C.,Terra sigillata,102,43
255,345638.35,4567819.7,27,781.0,III sec. d.C.,Ceramica comune,101,57
256,345640.47,4567816.03,22,404.5,III sec. d.C.,Ceramica comune,101,59
257,345640.42,4567812.65,26,686.8,II sec. d.C.,Ceramica comune,102,16
258,345639.11,4567813.15,32,890.0,II sec. d.C.,Anfora,104,47
259,345635.58,4567814.26,24,869.2,II sec. d.C.,Ceramica comune,102,35
260,345633.47,4567813.22,20,423.6,I sec. d.C.,Terra sigillata,101,37
261,345635.41,4567812.03,25,665.8,II sec. d.C.,Anfora,104,73
262,345632.86,4567815.46,19,820.1,II sec. d.C.,Anfora,104,30
263,345627.19,4567814.34,20,485.6,IV sec. d.C.,Ceramica comune,105,78
264,345633.88,4567815.57,24,488.5,II sec. d.C.,Anfora,106,65
265,345636.43,4567818.56,32,664.1,III sec. d.C.,Ceramica comune,104,41
266,345632.65,4567814.29,30,1216.3,I sec. d.C.,Ceramica comune,105,25
267,345634.23,4567811.44,18,418.0,III sec. d.C.,Anfora,105,51
268,345634.38,4567813.8,20,371.5,II sec. d.C.,Ceramica comune,102,35
269,345640.43,4567817.31,22,823.7,III sec. d.C.,Anfora,102,49
270,345633.56,4567817.03,25,604.7,II sec. d.C.,Ceramica comune,106,48
271,345613.78,4567832.67,7,116.1,III sec. d.C.,Terra sigillata,106,15
272,345639.0,4567836.02,8,255.5,III sec. d.C.,Terra sigillata,102,18
273,345615.05,4567835.96,12,389.8,II sec. d.C.,Terra sigillata,102,20
274,345619.46,4567835.02,9,186.8,III sec. d.C.,Ceramica comune,104,16
275,345619.25,4567837.62,12,370.3,II sec. d.C.,Ceramica comune,102,22
276,345632.16,4567842.14,13,497.0,II sec. d.C.,Ceramica comune,106,35
277,345622.64,4567840.7,13,248.4,I sec. d.C.,Anfora,101,15
278,345634.98,4567826.09,6,220.4,III sec. d.C.,Anfora,106,58
279,345619.61,4567819.68,9,365.1,I sec. d.C.,Terra sigillata,103,52
280,345627.23,4567840.61,9,266.0,I sec. d.C.,Dolium,106,71
281,345618.32,4567826.8,15,331.5,II sec. d.C.,Ceramica comune,104,71
282,345642.16,4567833.65,8,229.6,III sec. d.C.,Terra sigillata,102,66
283,345615.5,4567827.98,9,237.1,IV sec. d.C.,Ceramica comune,102,71
284,345627.48,4567824.19,10,165.8,III sec. d.C.,Terra sigillata,101,16
285,345630.07,4567838.25,12,274.5,II sec. d.C.,Terra sigillata,103,65
286,345628.31,4567839.55,9,291.0,III sec. d.C.,Ceramica comune,105,44
287,345623.52,4567831.54,9,234.0,I sec. d.C.,Anfora,103,72
288,345623.96,4567819.45,12,383.3,III sec. d.C.,Ceramica comune,101,56
289,345625.35,4567831.72,11,373.2,II sec. d.C.,Ceramica comune,103,68
290,345623.82,4567837.35,9,180.8,I sec. d.C.,Ceramica comune,101,22
291,345632.71,4567826.13,12,241.9,III sec. d.C.,Terra sigillata,106,27
292,345642.68,4567836.1,15,367.8,II sec. d.C.,Ceramica comune,102,16
293,345620.54,4567834.91,14,216.7,IV sec. d.C.,Ceramica comune,106,16
294,345614.04,4567838.48,10,153.2,II sec. d.C.,Anfora,104,30
295,345624.29,4567835.72,13,208.7,III sec. d.C.,Anfora,105,27
296,345645.64,4567829.16,7,241.2,IV sec. d.C.,Ceramica comune,105,64
297,345618.57,4567842.18,13,524.5,II sec. d.C.,Ceramica comune,104,46
298,345638.11,4567834.05,12,287.3,III sec. d.C.,Terra sigillata,106,79
299,345638.42,4567834.84,12,255.3,III sec. d.C.,Dolium,105,54
300,345620.57,4567829.4,10,211.8,IV sec. d.C.,Ceramica comune,104,45
301,345629.55,4567832.34,10,156.3,I sec. d.C.,Ceramica comune,105,23
302,345638.03,4567829.69,15,467.3,IV sec. d.C.,Ceramica comune,103,72
303,345621.97,4567833.96,9,233.1,IV sec. d.C.,Ceramica comune,101,70
304,345623.37,4567845.27,14,473.5,IV sec. d.C.,Dolium,103,29
305,345620.35,4567826.77,10,371.6,I sec. d.C.,Ceramica comune,103,24
306,345616.88,4567825.32,5,120.7,IV sec. d.C.,Ceramica comune,104,39
307,345619.81,4567843.83,11,298.7,II sec. d.C.,Ceramica comune,101,75
308,345615.21,4567833.74,8,324.1,III sec. d.C.,Ceramica comune,101,18
309,345625.27,4567830.99,11,326.4,II sec. d.C.,Terra sigillata,104,56
310,345618.84,4567841.24,18,769.1,II sec. d.C.,Ceramica comune,101,53
311,345626.87,4567831.37,14,488.8,II sec. d.C.,Dolium,103,60
312,345612.55,4567845.96,8,332.2,II sec. d.C.,Ceramica comune,106,37
313,345627.65,4567839.07,10,275.8,III sec. d.C.,Ceramica comune,102,63
314,345631.67,4567832.07,5,178.8,III sec. d.C.,Terra sigillata,103,57
315,345609.05,4567847.94,5,150.3,IV sec. d.C.,Anfora,101,29
316,345627.99,4567831.37,9,254.8,IV sec. d.C.,Ceramica comune,106,50
317,345634.82,4567839.45,11,414.8,III sec. d.C.,Anfora,102,63
318,345615.32,4567836.8,10,183.3,I sec. d.C.,Anfora,104,45
319,345638.38,4567842.81,7,151.3,II sec. d.C.,Terra sigillata,104,30
320,345628.35,4567844.37,8,243.0,II sec. d.C.,Ceramica comune,105,33
321,345619.36,4567835.19,10,241.5,II sec. d.C.,Terra sigillata,104,66
322,345624.55,4567830.48,10,442.0,II sec. d.C.,Terra sigillata,105,48
323,345629.47,4567837.76,6,237.7,I sec. d.C.,Ceramica comune,101,24
324,345625.61,4567830.93,6,135.9,II sec. d.C.,Anfora,105,22
325,345629.31,4567847.08,14,262.4,IV sec. d.C.,Ceramica comune,106,63
326,345617.63,4567835.82,15,234.8,III sec. d.C.,Terra sigillata,104,75
327,345626.35,4567832.81,8,344.6,II sec. d.C.,Ceramica comune,102,47
328,345613.69,4567836.11,10,183.6,III sec. d.C.,Ceramica comune,103,63
329,345624.11,4567826.92,7,312.2,II sec. d.C.,Ceramica comune,101,15
330,345617.77,4567829.17,7,269.9,II sec. d.C.,Dolium,106,34
331,345619.12,4567842.2,9,282.8,IV sec. d.C.,Ceramica comune,105,32
332,345634.89,4567831.06,15,370.9,IV sec. d.C.,Anfora,101,79
333,345633.73,4567828.72,13,424.2,III sec. d.C.,Ceramica comune,103,39
334,345629.87,4567838.22,9,253.7,III sec. d.C.,Ceramica comune,104,58
335,345616.26,4567842.11,12,211.3,II sec. d.C.,Dolium,106,33
336,345622.47,4567839.31,14,608.3,I sec. d.C.,Terra sigillata,102,73
337,345634.7,4567840.98,12,373.5,I sec. d.C.,Ceramica comune,106,33
338,345626.13,4567830.46,16,591.9,IV sec. d.C.,Ceramica comune,103,53
339,345643.55,4567826.47,11,298.9,II sec. d.C.,Dolium,105,44
340,345628.15,4567844.01,8,239.6,III sec. d.C.,Terra sigillata,103,38
341,345626.54,4567833.06,7,250.9,III sec. d.C.,Dolium,104,31
342,345622.53,4567833.5,9,365.0,III sec. d.C.,Terra sigillata,101,46
343,345626.07,4567842.97,12,335.5,III sec. d.C.,Ceramica comune,105,49
344,345623.78,4567838.34,9,290.7,II sec. d.C.,Anfora,101,63
345,345630.66,4567837.74,9,337.7,II sec. d.C.,Terra sigillata,106,32
346,345632.65,4567847.99,10,403.4,I sec. d.C.,Anfora,103,53
347,345618.71,4567831.14,14,576.5,II sec. d.C.,Ceramica comune,106,48
348,345614.35,4567840.57,11,287.8,I sec. d.C.,Ceramica comune,101,65
349,345610.31,4567835.34,9,393.7,II sec. d.C.,Ceramica comune,104,53
350,345629.06,4567836.61,8,352.0,II sec. d.C.,Ceramica comune,103,36
351,345616.17,4567844.17,6,138.0,II sec. d.C.,Terra sigillata,104,15
352,345607.78,4567838.05,8,299.4,I sec. d.C.,Dolium,104,64
