id_point,x,y,densita_mq,visibilita,uso_suolo,pendenza,distanza_acqua
86,500395.01,4700252.66,27.9,3,Arato,2.3,477.0
87,500397.66,4700300.38,57.0,2,Pascolo,4.3,924.0
88,500404.43,4700352.21,39.9,3,Bosco,8.6,943.0
89,500404.65,4700394.3,6.7,2,Pascolo,5.7,960.0
90,500393.09,4700452.47,6.2,3,Bosco,5.7,755.0
91,500449.91,4700003.77,2.2,2,Pascolo,4.1,827.0
92,500459.24,4700055.8,3.5,3,Bosco,3.0,588.0
93,500457.46,4700104.64,4.0,3,Incolto,5.1,913.0
94,500452.93,4700153.86,0.3,3,Bosco,5.0,735.0
95,500458.5,4700193.61,3.0,5,Incolto,6.1,273.0
96,500442.31,4700248.44,20.3,4,Bosco,3.2,860.0
97,500446.38,4700306.58,6.1,3,Pascolo,2.4,896.0
98,500450.61,4700348.82,10.9,3,Bosco,13.2,586.0
99,500455.81,4700396.38,5.9,4,Incolto,4.3,516.0
100,500459.81,4700440.0,0.9,3,Bosco,8.0,819.0
