tomb_id,x,y,tomb_type,orientation,length_cm,width_cm,depth_cm,n_grave_goods,age_group,sex,period,preservation
T073,346248.83,4568510.66,Cappuccina,N-S,204,71,71,2,Adult,F,V sec. a.C.,Good
T074,346253.1,4568548.8,Cassone,E-W,183,40,148,7,Elderly,F,IV sec. a.C.,Good
T075,346277.52,4568547.4,Cappuccina,E-W,190,79,71,0,Infant,F,V sec. a.C.,Poor
T076,346269.33,4568537.77,Fossa,NW-SE,214,84,103,1,Adult,M,VI sec. a.C.,Good
T077,346262.95,4568562.82,Cappuccina,NW-SE,208,56,133,1,Adult,Indeterminate,IV sec. a.C.,Excellent
T078,346277.1,4568517.44,Cassone,NW-SE,165,60,114,6,Infant,F,V sec. a.C.,Good
T079,346244.28,4568561.13,Cassone,N-S,208,64,71,4,Adult,Indeterminate,IV sec. a.C.,Fair
T080,346206.25,4568541.8,Fossa,NW-SE,155,53,84,5,Adult,F,IV sec. a.C.,Poor
T081,346240.66,4568504.26,Cappuccina,NE-SW,160,76,57,4,Adult,F,V sec. a.C.,Good
T082,346255.74,4568526.84,Fossa,N-S,198,47,109,6,Elderly,Indeterminate,VI sec. a.C.,Fair
T083,346291.06,4568549.75,Cappuccina,E-W,182,58,147,8,Adult,M,V sec. a.C.,Excellent
T084,346266.42,4568528.6,Cassone,N-S,180,49,72,11,Adult,F,IV sec. a.C.,Poor
T085,346283.87,4568581.53,Fossa,N-S,156,59,141,3,Adult,Indeterminate,V sec. a.C.,Fair
T086,346284.38,4568510.46,Cassone,NE-SW,183,89,91,5,Adult,Indeterminate,VI sec. a.C.,Fair
T087,346236.39,4568564.0,Cassone,NE-SW,156,81,93,8,Adult,M,VI sec. a.C.,Good
T088,346210.2,4568545.1,Fossa,NW-SE,161,56,71,3,Adult,M,V sec. a.C.,Fair
T089,346250.99,4568513.66,Cappuccina,NW-SE,207,49,71,5,Adult,F,VI sec. a.C.,Fair
T090,346250.98,4568543.59,Fossa,N-S,190,76,87,3,Elderly,F,V sec. a.C.,Good
T091,346284.29,4568558.87,Camera,N-S,200,81,118,10,Adolescent,F,IV sec. a.C.,Good
T092,346259.19,4568520.28,Fossa,E-W,218,88,67,1,Child,M,IV sec. a.C.,Good
T093,346266.83,4568555.25,Cassone,NW-SE,180,69,133,11,Infant,F,IV sec. a.C.,Fair
T094,346283.89,4568500.89,Cassone,E-W,212,70,50,7,Elderly,F,V sec. a.C.,Fair
T095,346243.79,4568567.46,Fossa,NE-SW,208,58,112,3,Adult,F,VI sec. a.C.,Fair
T096,346214.18,4568552.47,Cappuccina,NE-SW,212,62,99,3,Adult,M,IV sec. a.C.,Fair
T097,346242.27,4568501.76,Fossa,E-W,189,66,115,6,Adult,M,IV sec. a.C.,Excellent
T098,346252.02,4568533.1,Fossa,E-W,167,62,145,3,Adult,F,VI sec. a.C.,Fair
T099,346277.6,4568547.81,Fossa,NE-SW,161,50,52,1,Adolescent,M,V sec. a.C.,Good
T100,346266.15,4568523.42,Fossa,NW-SE,159,59,65,6,Adult,F,V sec. a.C.,Good
T101,346277.44,4568560.1,Cappuccina,E-W,167,51,63,2,Adult,F,V sec. a.C.,Excellent
T102,346292.12,4568536.31,Fossa,N-S,202,52,121,1,Adult,F,V sec. a.C.,Fair
T103,346243.1,4568567.03,Fossa,NE-SW,167,75,73,2,Adult,M,VI sec. a.C.,Fair
T104,346218.22,4568544.74,Cassone,N-S,202,59,113,9,Infant,M,IV sec. a.C.,Fair
T105,346247.03,4568504.39,Fossa,E-W,198,50,84,1,Adolescent,F,V sec. a.C.,Good
T106,346251.28,4568541.88,Cappuccina,NW-SE,209,53,125,1,Elderly,Indeterminate,IV sec. a.C.,Good
T107,346280.33,4568552.59,Cassone,N-S,213,87,65,7,Adult,F,IV sec. a.C.,Fair
T108,346266.89,4568523.63,Cappuccina,NW-SE,206,82,68,4,Adolescent,F,VI sec. a.C.,Good
T109,346269.37,4568568.96,Camera,N-S,199,75,83,17,Infant,M,V sec. a.C.,Good
T110,346287.32,4568515.37,Fossa,NW-SE,175,82,108,2,Infant,Indeterminate,IV sec. a.C.,Good
T111,346240.92,4568564.14,Cappuccina,N-S,172,69,107,4,Infant,F,V sec. a.C.,Excellent
T112,346203.49,4568538.86,Cappuccina,N-S,216,51,142,2,Elderly,F,IV sec. a.C.,Good
T113,346264.1,4568512.12,Cassone,N-S,194,72,60,7,Adult,F,IV sec. a.C.,Fair
T114,346254.71,4568544.95,Fossa,N-S,215,82,128,6,Adult,M,VI sec. a.C.,Good
T115,346273.27,4568561.19,Cappuccina,N-S,207,69,80,3,Adult,F,IV sec. a.C.,Good
T116,346259.59,4568539.99,Fossa,N-S,209,51,58,8,Adult,Indeterminate,VI sec. a.C.,Fair
T117,346267.27,4568566.48,Fossa,NE-SW,203,71,95,2,Adult,F,IV sec. a.C.,Fair
T118,346289.25,4568519.31,Camera,E-W,189,64,148,13,Adult,Indeterminate,V sec. a.C.,Fair
T119,346241.52,4568566.07,Cassone,NE-SW,191,44,120,7,Child,F,V sec. a.C.,Good
T120,346218.58,4568545.59,Cappuccina,N-S,201,77,149,3,Elderly,F,V sec. a.C.,Fair
