id,x,y,mag_nT,x_local,y_local
183,500401.5,4700416.0,0.3,3,32
184,500401.5,4700416.5,-3.2,3,33
185,500401.5,4700417.0,3.5,3,34
186,500401.5,4700417.5,2.0,3,35
187,500401.5,4700418.0,4.5,3,36
188,500401.5,4700418.5,3.2,3,37
189,500401.5,4700419.0,5.2,3,38
190,500401.5,4700419.5,-2.7,3,39
191,500401.5,4700420.0,6.6,3,40
192,500401.5,4700420.5,1.0,3,41
193,500401.5,4700421.0,10.4,3,42
194,500401.5,4700421.5,-3.4,3,43
195,500401.5,4700422.0,8.7,3,44
196,500401.5,4700422.5,1.0,3,45
197,500401.5,4700423.0,-3.3,3,46
198,500401.5,4700423.5,-2.4,3,47
199,500401.5,4700424.0,-1.6,3,48
200,500401.5,4700424.5,2.1,3,49
201,500402.0,4700400.0,2.6,4,0
202,500402.0,4700400.5,-2.9,4,1
203,500402.0,4700401.0,-0.1,4,2
204,500402.0,4700401.5,10.7,4,3
205,500402.0,4700402.0,8.6,4,4
206,500402.0,4700402.5,2.2,4,5
207,500402.0,4700403.0,0.2,4,6
208,500402.0,4700403.5,0.6,4,7
209,500402.0,4700404.0,3.1,4,8
210,500402.0,4700404.5,-5.1,4,9
211,500402.0,4700405.0,-1.3,4,10
212,500402.0,4700405.5,-8.3,4,11
213,500402.0,4700406.0,2.0,4,12
214,500402.0,4700406.5,3.2,4,13
215,500402.0,4700407.0,-2.4,4,14
216,500402.0,4700407.5,7.9,4,15
217,500402.0,4700408.0,-6.1,4,16
218,500402.0,4700408.5,-7.3,4,17
219,500402.0,4700409.0,1.1,4,18
220,500402.0,4700409.5,5.2,4,19
221,500402.0,4700410.0,8.4,4,20
222,500402.0,4700410.5,-2.3,4,21
223,500402.0,4700411.0,5.4,4,22
224,500402.0,4700411.5,-0.2,4,23
225,500402.0,4700412.0,-0.9,4,24
226,500402.0,4700412.5,4.4,4,25
227,500402.0,4700413.0,3.3,4,26
228,500402.0,4700413.5,-7.9,4,27
229,500402.0,4700414.0,7.4,4,28
230,500402.0,4700414.5,6.9,4,29
231,500402.0,4700415.0,-3.1,4,30
232,500402.0,4700415.5,2.0,4,31
233,500402.0,4700416.0,2.5,4,32
234,500402.0,4700416.5,1.3,4,33
235,500402.0,4700417.0,-2.8,4,34
236,500402.0,4700417.5,-3.4,4,35
237,500402.0,4700418.0,-0.1,4,36
238,500402.0,4700418.5,5.9,4,37
239,500402.0,4700419.0,2.7,4,38
240,500402.0,4700419.5,-1.9,4,39
241,500402.0,4700420.0,3.9,4,40
242,500402.0,4700420.5,-14.2,4,41
243,500402.0,4700421.0,5.7,4,42
244,500402.0,4700421.5,-8.7,4,43
245,500402.0,4700422.0,-1.8,4,44
246,500402.0,4700422.5,-5.6,4,45
247,500402.0,4700423.0,-6.5,4,46
248,500402.0,4700423.5,5.8,4,47
249,500402.0,4700424.0,-2.3,4,48
250,500402.0,4700424.5,1.7,4,49
251,500402.5,4700400.0,-0.2,5,0
252,500402.5,4700400.5,2.4,5,1
253,500402.5,4700401.0,0.4,5,2
254,500402.5,4700401.5,-6.4,5,3
255,500402.5,4700402.0,5.0,5,4
256,500402.5,4700402.5,-2.5,5,5
257,500402.5,4700403.0,-7.8,5,6
258,500402.5,4700403.5,-2.1,5,7
259,500402.5,4700404.0,7.5,5,8
260,500402.5,4700404.5,4.3,5,9
261,500402.5,4700405.0,-1.7,5,10
262,500402.5,4700405.5,-1.7,5,11
263,500402.5,4700406.0,-1.6,5,12
264,500402.5,4700406.5,10.4,5,13
265,500402.5,4700407.0,1.9,5,14
266,500402.5,4700407.5,2.2,5,15
267,500402.5,4700408.0,5.2,5,16
268,500402.5,4700408.5,1.2,5,17
269,500402.5,4700409.0,-1.3,5,18
270,500402.5,4700409.5,-1.0,5,19
271,500402.5,4700410.0,-0.4,5,20
272,500402.5,4700410.5,-0.2,5,21
273,500402.5,4700411.0,3.6,5,22
274,500402.5,4700411.5,0.3,5,23
275,500402.5,4700412.0,3.7,5,24
276,500402.5,4700412.5,-0.4,5,25
277,500402.5,4700413.0,0.4,5,26
278,500402.5,4700413.5,-10.0,5,27
279,500402.5,4700414.0,4.6,5,28
280,500402.5,4700414.5,1.7,5,29
281,500402.5,4700415.0,5.0,5,30
282,500402.5,4700415.5,-14.5,5,31
283,500402.5,4700416.0,10.4,5,32
284,500402.5,4700416.5,-0.7,5,33
285,500402.5,4700417.0,5.5,5,34
286,500402.5,4700417.5,-5.2,5,35
287,500402.5,4700418.0,3.1,5,36
288,500402.5,4700418.5,-5.3,5,37
289,500402.5,4700419.0,-3.1,5,38
290,500402.5,4700419.5,9.6,5,39
291,500402.5,4700420.0,-1.0,5,40
292,500402.5,4700420.5,1.1,5,41
293,500402.5,4700421.0,4.4,5,42
294,500402.5,4700421.5,2.5,5,43
295,500402.5,4700422.0,0.8,5,44
296,500402.5,4700422.5,1.8,5,45
297,500402.5,4700423.0,12.0,5,46
298,500402.5,4700423.5,-0.3,5,47
299,500402.5,4700424.0,1.0,5,48
300,500402.5,4700424.5,5.3,5,49
301,500403.0,4700400.0,5.5,6,0
302,500403.0,4700400.5,5.9,6,1
303,500403.0,4700401.0,3.2,6,2
304,500403.0,4700401.5,-5.7,6,3
305,500403.0,4700402.0,8.2,6,4
306,500403.0,4700402.5,-5.7,6,5
307,500403.0,4700403.0,1.5,6,6
308,500403.0,4700403.5,-3.8,6,7
309,500403.0,4700404.0,-0.3,6,8
310,500403.0,4700404.5,1.6,6,9
311,500403.0,4700405.0,1.6,6,10
312,500403.0,4700405.5,2.1,6,11
313,500403.0,4700406.0,8.1,6,12
314,500403.0,4700406.5,2.3,6,13
315,500403.0,4700407.0,-1.2,6,14
316,500403.0,4700407.5,4.8,6,15
317,500403.0,4700408.0,5.9,6,16
318,500403.0,4700408.5,-6.1,6,17
319,500403.0,4700409.0,3.0,6,18
320,500403.0,4700409.5,3.5,6,19
321,500403.0,4700410.0,-1.5,6,20
322,500403.0,4700410.5,6.9,6,21
323,500403.0,4700411.0,-0.8,6,22
324,500403.0,4700411.5,0.6,6,23
325,500403.0,4700412.0,-0.9,6,24
326,500403.0,4700412.5,0.1,6,25
327,500403.0,4700413.0,-5.5,6,26
328,500403.0,4700413.5,-7.2,6,27
329,500403.0,4700414.0,8.0,6,28
330,500403.0,4700414.5,-4.2,6,29
331,500403.0,4700415.0,-5.0,6,30
332,500403.0,4700415.5,-10.8,6,31
333,500403.0,4700416.0,-3.2,6,32
334,500403.0,4700416.5,-6.6,6,33
335,500403.0,4700417.0,8.2,6,34
336,500403.0,4700417.5,5.0,6,35
337,500403.0,4700418.0,-3.4,6,36
338,500403.0,4700418.5,11.3,6,37
339,500403.0,4700419.0,4.9,6,38
340,500403.0,4700419.5,-1.6,6,39
341,500403.0,4700420.0,-12.5,6,40
342,500403.0,4700420.5,11.5,6,41
343,500403.0,4700421.0,-6.9,6,42
344,500403.0,4700421.5,-8.2,6,43
345,500403.0,4700422.0,5.1,6,44
346,500403.0,4700422.5,12.2,6,45
347,500403.0,4700423.0,6.9,6,46
348,500403.0,4700423.5,2.8,6,47
349,500403.0,4700424.0,3.0,6,48
350,500403.0,4700424.5,4.3,6,49
351,500403.5,4700400.0,3.8,7,0
352,500403.5,4700400.5,1.4,7,1
353,500403.5,4700401.0,0.5,7,2
354,500403.5,4700401.5,-0.3,7,3
355,500403.5,4700402.0,-3.8,7,4
356,500403.5,4700402.5,-1.4,7,5
357,500403.5,4700403.0,-8.5,7,6
358,500403.5,4700403.5,-0.5,7,7
359,500403.5,4700404.0,-4.9,7,8
360,500403.5,4700404.5,-5.5,7,9
361,500403.5,4700405.0,0.9,7,10
362,500403.5,4700405.5,7.0,7,11
363,500403.5,4700406.0,4.6,7,12
364,500403.5,4700406.5,-7.9,7,13
365,500403.5,4700407.0,-4.9,7,14
366,500403.5,4700407.5,4.7,7,15
367,500403.5,4700408.0,-4.9,7,16
368,500403.5,4700408.5,-1.1,7,17
369,500403.5,4700409.0,2.8,7,18
370,500403.5,4700409.5,-4.8,7,19
371,500403.5,4700410.0,0.5,7,20
372,500403.5,4700410.5,-6.7,7,21
373,500403.5,4700411.0,-3.0,7,22
374,500403.5,4700411.5,1.6,7,23
375,500403.5,4700412.0,-8.0,7,24
376,500403.5,4700412.5,2.2,7,25
377,500403.5,4700413.0,-0.1,7,26
378,500403.5,4700413.5,2.8,7,27
379,500403.5,4700414.0,1.1,7,28
380,500403.5,4700414.5,6.8,7,29
381,500403.5,4700415.0,0.6,7,30
382,500403.5,4700415.5,-2.1,7,31
383,500403.5,4700416.0,0.6,7,32
384,500403.5,4700416.5,2.7,7,33
385,500403.5,4700417.0,0.2,7,34
386,500403.5,4700417.5,0.2,7,35
387,500403.5,4700418.0,-3.5,7,36
388,500403.5,4700418.5,-3.3,7,37
389,500403.5,4700419.0,-7.0,7,38
390,500403.5,4700419.5,8.7,7,39
391,500403.5,4700420.0,-6.2,7,40
392,500403.5,4700420.5,-3.5,7,41
393,500403.5,4700421.0,-3.6,7,42
394,500403.5,4700421.5,4.5,7,43
395,500403.5,4700422.0,-1.5,7,44
396,500403.5,4700422.5,6.2,7,45
397,500403.5,4700423.0,-3.4,7,46
398,500403.5,4700423.5,1.4,7,47
399,500403.5,4700424.0,-4.2,7,48
400,500403.5,4700424.5,10.7,7,49
401,500404.0,4700400.0,-5.9,8,0
402,500404.0,4700400.5,1.5,8,1
403,500404.0,4700401.0,3.2,8,2
404,500404.0,4700401.5,2.1,8,3
405,500404.0,4700402.0,-0.9,8,4
406,500404.0,4700402.5,-0.6,8,5
407,500404.0,4700403.0,0.2,8,6
408,500404.0,4700403.5,-0.7,8,7
409,500404.0,4700404.0,4.8,8,8
410,500404.0,4700404.5,11.1,8,9
411,500404.0,4700405.0,-2.8,8,10
412,500404.0,4700405.5,-6.8,8,11
413,500404.0,4700406.0,-0.4,8,12
414,500404.0,4700406.5,12.9,8,13
415,500404.0,4700407.0,-4.0,8,14
416,500404.0,4700407.5,8.2,8,15
417,500404.0,4700408.0,8.4,8,16
418,500404.0,4700408.5,-2.8,8,17
419,500404.0,4700409.0,2.8,8,18
420,500404.0,4700409.5,8.1,8,19
421,500404.0,4700410.0,-1.9,8,20
422,500404.0,4700410.5,-1.0,8,21
423,500404.0,4700411.0,-2.9,8,22
424,500404.0,4700411.5,-5.1,8,23
425,500404.0,4700412.0,-3.2,8,24
426,500404.0,4700412.5,-6.1,8,25
427,500404.0,4700413.0,0.2,8,26
428,500404.0,4700413.5,-3.8,8,27
429,500404.0,4700414.0,1.2,8,28
430,500404.0,4700414.5,-7.8,8,29
431,500404.0,4700415.0,1.7,8,30
432,500404.0,4700415.5,4.2,8,31
433,500404.0,4700416.0,-10.0,8,32
434,500404.0,4700416.5,1.9,8,33
435,500404.0,4700417.0,6.1,8,34
436,500404.0,4700417.5,-6.0,8,35
437,500404.0,4700418.0,8.4,8,36
438,500404.0,4700418.5,2.1,8,37
439,500404.0,4700419.0,-3.5,8,38
440,500404.0,4700419.5,-0.3,8,39
441,500404.0,4700420.0,2.8,8,40
442,500404.0,4700420.5,0.4,8,41
443,500404.0,4700421.0,2.7,8,42
444,500404.0,4700421.5,-4.6,8,43
445,500404.0,4700422.0,0.8,8,44
446,500404.0,4700422.5,-7.1,8,45
447,500404.0,4700423.0,-0.6,8,46
448,500404.0,4700423.5,-4.5,8,47
449,500404.0,4700424.0,-3.7,8,48
450,500404.0,4700424.5,6.2,8,49
451,500404.5,4700400.0,5.5,9,0
452,500404.5,4700400.5,3.0,9,1
453,500404.5,4700401.0,-5.5,9,2
454,500404.5,4700401.5,-1.6,9,3
455,500404.5,4700402.0,6.1,9,4
456,500404.5,4700402.5,0.7,9,5
457,500404.5,4700403.0,11.6,9,6
458,500404.5,4700403.5,2.0,9,7
459,500404.5,4700404.0,1.0,9,8
460,500404.5,4700404.5,-1.5,9,9
461,500404.5,4700405.0,0.7,9,10
462,500404.5,4700405.5,-0.8,9,11
463,500404.5,4700406.0,3.5,9,12
464,500404.5,4700406.5,4.8,9,13
465,500404.5,4700407.0,-3.9,9,14
466,500404.5,4700407.5,-6.7,9,15
467,500404.5,4700408.0,-9.2,9,16
468,500404.5,4700408.5,2.5,9,17
469,500404.5,4700409.0,-5.5,9,18
470,500404.5,4700409.5,-10.8,9,19
471,500404.5,4700410.0,1.9,9,20
472,500404.5,4700410.5,12.5,9,21
473,500404.5,4700411.0,-0.0,9,22
474,500404.5,4700411.5,4.2,9,23
475,500404.5,4700412.0,0.4,9,24
476,500404.5,4700412.5,-0.5,9,25
477,500404.5,4700413.0,4.6,9,26
478,500404.5,4700413.5,-1.5,9,27
479,500404.5,4700414.0,1.3,9,28
480,500404.5,4700414.5,1.6,9,29
481,500404.5,4700415.0,-3.3,9,30
482,500404.5,4700415.5,5.0,9,31
483,500404.5,4700416.0,-0.9,9,32
484,500404.5,4700416.5,-3.8,9,33
485,500404.5,4700417.0,2.7,9,34
486,500404.5,4700417.5,-4.5,9,35
487,500404.5,4700418.0,0.1,9,36
488,500404.5,4700418.5,-0.0,9,37
489,500404.5,4700419.0,5.4,9,38
490,500404.5,4700419.5,2.4,9,39
491,500404.5,4700420.0,-0.1,9,40
492,500404.5,4700420.5,4.1,9,41
493,500404.5,4700421.0,7.0,9,42
494,500404.5,4700421.5,2.8,9,43
495,500404.5,4700422.0,0.1,9,44
496,500404.5,4700422.5,-6.6,9,45
497,500404.5,4700423.0,-5.3,9,46
498,500404.5,4700423.5,-1.5,9,47
499,500404.5,4700424.0,-3.0,9,48
500,500404.5,4700424.5,-0.9,9,49
501,500405.0,4700400.0,0.3,10,0
502,500405.0,4700400.5,2.6,10,1
503,500405.0,4700401.0,-0.4,10,2
504,500405.0,4700401.5,2.4,10,3
505,500405.0,4700402.0,0.3,10,4
506,500405.0,4700402.5,-9.9,10,5
507,500405.0,4700403.0,-4.7,10,6
508,500405.0,4700403.5,-0.7,10,7
509,500405.0,4700404.0,-6.0,10,8
510,500405.0,4700404.5,3.0,10,9
511,500405.0,4700405.0,117.7,10,10
512,500405.0,4700405.5,105.6,10,11
513,500405.0,4700406.0,90.0,10,12
514,500405.0,4700406.5,52.5,10,13
515,500405.0,4700407.0,54.4,10,14
516,500405.0,4700407.5,65.4,10,15
517,500405.0,4700408.0,17.0,10,16
518,500405.0,4700408.5,41.0,10,17
519,500405.0,4700409.0,37.2,10,18
520,500405.0,4700409.5,46.4,10,19
521,500405.0,4700410.0,48.0,10,20
522,500405.0,4700410.5,31.6,10,21
523,500405.0,4700411.0,37.2,10,22
524,500405.0,4700411.5,50.8,10,23
525,500405.0,4700412.0,54.1,10,24
526,500405.0,4700412.5,57.1,10,25
527,500405.0,4700413.0,-0.8,10,26
528,500405.0,4700413.5,-0.1,10,27
529,500405.0,4700414.0,-4.7,10,28
530,500405.0,4700414.5,-2.2,10,29
531,500405.0,4700415.0,-4.4,10,30
532,500405.0,4700415.5,-0.9,10,31
533,500405.0,4700416.0,8.6,10,32
534,500405.0,4700416.5,-6.9,10,33
535,500405.0,4700417.0,-8.1,10,34
536,500405.0,4700417.5,7.4,10,35
537,500405.0,4700418.0,-1.0,10,36
538,500405.0,4700418.5,-3.3,10,37
539,500405.0,4700419.0,5.2,10,38
540,500405.0,4700419.5,-3.0,10,39
541,500405.0,4700420.0,9.1,10,40
542,500405.0,4700420.5,3.4,10,41
543,500405.0,4700421.0,-2.4,10,42
544,500405.0,4700421.5,10.8,10,43
545,500405.0,4700422.0,-3.0,10,44
546,500405.0,4700422.5,3.7,10,45
547,500405.0,4700423.0,1.5,10,46
548,500405.0,4700423.5,6.5,10,47
549,500405.0,4700424.0,7.8,10,48
550,500405.0,4700424.5,0.2,10,49
551,500405.5,4700400.0,-3.8,11,0
552,500405.5,4700400.5,2.3,11,1
553,500405.5,4700401.0,-3.4,11,2
554,500405.5,4700401.5,10.1,11,3
555,500405.5,4700402.0,0.7,11,4
556,500405.5,4700402.5,-1.8,11,5
557,500405.5,4700403.0,0.9,11,6
558,500405.5,4700403.5,-6.7,11,7
559,500405.5,4700404.0,-4.9,11,8
560,500405.5,4700404.5,6.0,11,9
561,500405.5,4700405.0,91.6,11,10
562,500405.5,4700405.5,123.1,11,11
563,500405.5,4700406.0,97.0,11,12
564,500405.5,4700406.5,45.9,11,13
565,500405.5,4700407.0,62.2,11,14
566,500405.5,4700407.5,73.9,11,15
567,500405.5,4700408.0,56.1,11,16
568,500405.5,4700408.5,53.0,11,17
569,500405.5,4700409.0,62.7,11,18
570,500405.5,4700409.5,63.4,11,19
571,500405.5,4700410.0,39.8,11,20
572,500405.5,4700410.5,25.1,11,21
573,500405.5,4700411.0,49.2,11,22
574,500405.5,4700411.5,46.1,11,23
575,500405.5,4700412.0,59.7,11,24
576,500405.5,4700412.5,48.5,11,25
577,500405.5,4700413.0,-0.8,11,26
578,500405.5,4700413.5,1.4,11,27
579,500405.5,4700414.0,-1.2,11,28
580,500405.5,4700414.5,8.0,11,29
581,500405.5,4700415.0,2.5,11,30
582,500405.5,4700415.5,3.7,11,31
583,500405.5,4700416.0,3.3,11,32
584,500405.5,4700416.5,5.9,11,33
585,500405.5,4700417.0,0.9,11,34
586,500405.5,4700417.5,-6.5,11,35
587,500405.5,4700418.0,2.0,11,36
588,500405.5,4700418.5,-3.3,11,37
589,500405.5,4700419.0,-2.6,11,38
590,500405.5,4700419.5,2.9,11,39
591,500405.5,4700420.0,6.2,11,40
592,500405.5,4700420.5,0.1,11,41
593,500405.5,4700421.0,1.5,11,42
594,500405.5,4700421.5,8.5,11,43
595,500405.5,4700422.0,1.2,11,44
596,500405.5,4700422.5,13.0,11,45
597,500405.5,4700423.0,2.8,11,46
598,500405.5,4700423.5,-8.8,11,47
599,500405.5,4700424.0,3.8,11,48
600,500405.5,4700424.5,1.9,11,49
601,500406.0,4700400.0,6.4,12,0
602,500406.0,4700400.5,3.4,12,1
603,500406.0,4700401.0,-0.7,12,2
604,500406.0,4700401.5,-6.1,12,3
605,500406.0,4700402.0,-1.0,12,4
606,500406.0,4700402.5,-4.3,12,5
607,500406.0,4700403.0,-2.9,12,6
608,500406.0,4700403.5,2.9,12,7
609,500406.0,4700404.0,8.3,12,8
610,500406.0,4700404.5,2.0,12,9
611,500406.0,4700405.0,110.4,12,10
612,500406.0,4700405.5,95.8,12,11
613,500406.0,4700406.0,101.3,12,12
614,500406.0,4700406.5,43.2,12,13
615,500406.0,4700407.0,55.0,12,14
616,500406.0,4700407.5,65.4,12,15
617,500406.0,4700408.0,50.2,12,16
618,500406.0,4700408.5,40.5,12,17
619,500406.0,4700409.0,25.9,12,18
620,500406.0,4700409.5,50.8,12,19
621,500406.0,4700410.0,57.1,12,20
622,500406.0,4700410.5,66.3,12,21
623,500406.0,4700411.0,80.6,12,22
624,500406.0,4700411.5,66.3,12,23
625,500406.0,4700412.0,60.7,12,24
626,500406.0,4700412.5,39.1,12,25
627,500406.0,4700413.0,-0.0,12,26
628,500406.0,4700413.5,-0.9,12,27
629,500406.0,4700414.0,-2.3,12,28
630,500406.0,4700414.5,3.5,12,29
631,500406.0,4700415.0,4.8,12,30
632,500406.0,4700415.5,0.4,12,31
633,500406.0,4700416.0,7.4,12,32
634,500406.0,4700416.5,-5.7,12,33
635,500406.0,4700417.0,-1.0,12,34
636,500406.0,4700417.5,-3.6,12,35
637,500406.0,4700418.0,-9.3,12,36
638,500406.0,4700418.5,-0.4,12,37
639,500406.0,4700419.0,-0.6,12,38
640,500406.0,4700419.5,7.6,12,39
641,500406.0,4700420.0,3.2,12,40
642,500406.0,4700420.5,-5.1,12,41
643,500406.0,4700421.0,9.3,12,42
644,500406.0,4700421.5,6.1,12,43
645,500406.0,4700422.0,2.9,12,44
646,500406.0,4700422.5,-1.1,12,45
647,500406.0,4700423.0,-4.8,12,46
648,500406.0,4700423.5,-1.9,12,47
649,500406.0,4700424.0,5.4,12,48
650,500406.0,4700424.5,9.4,12,49
651,500406.5,4700400.0,7.7,13,0
